255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	231	229	229	229	229	229	229	229	229	229	229	229	229	229	229	229	228	239	255	255	255	255	255	255	251	103	18	10	11	11	11	11	11	11	11	11	11	11	11	11	11	11	10	31	182	255	255	255	255	255	235	12	22	65	64	64	64	64	64	64	64	64	64	64	64	64	64	64	59	0	98	255	255	255	255	255	235	10	100	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	239	10	99	255	255	255	255	255	235	10	99	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	236	10	99	255	255	255	255	255	235	10	100	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	237	10	99	255	255	255	255	255	235	10	96	249	248	248	249	254	255	255	255	255	255	255	251	248	248	248	229	9	99	255	255	255	255	255	236	14	11	38	37	37	54	238	255	255	255	255	255	255	124	36	37	37	34	0	100	255	255	255	255	255	253	120	33	28	29	28	46	237	255	255	255	255	255	255	119	28	29	29	28	46	193	255	255	255	255	255	255	255	245	243	244	243	244	254	255	255	255	255	255	255	248	243	244	244	243	249	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	239	228	229	229	229	229	229	229	229	229	229	229	229	229	229	229	229	250	255	255	255	255	255	255	255	158	29	18	19	19	19	19	19	19	19	19	19	19	19	19	19	18	18	55	225	255	255	255	255	255	255	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	255	255	255	255	255	255	54	0	6	29	29	29	29	29	29	29	29	29	29	29	29	29	23	0	0	152	255	255	255	255	255	255	55	0	52	241	241	241	241	241	241	241	241	241	241	241	241	241	189	0	0	153	255	255	255	255	255	255	55	0	56	255	255	255	255	255	255	255	255	255	255	255	255	255	202	0	0	153	255	255	255	255	255	255	55	0	57	255	255	255	255	255	255	255	255	255	255	255	255	255	206	0	0	153	255	255	255	255	255	255	55	0	41	187	187	185	214	255	255	255	255	255	250	193	187	188	147	0	0	153	255	255	255	255	255	255	53	0	0	0	0	0	100	255	255	255	255	255	235	17	0	0	0	0	0	151	255	255	255	255	255	255	71	0	0	0	0	0	96	255	255	255	255	255	234	11	0	0	0	0	0	171	255	255	255	255	255	255	208	94	85	86	86	84	153	255	255	255	255	255	242	99	85	86	86	84	125	246	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	235	252	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	227	159	77	25	141	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	230	164	83	12	0	2	0	98	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	235	167	83	15	0	3	62	146	200	11	99	255	255	255	255	255	255	255	255	255	255	255	255	235	175	93	21	0	0	57	145	216	255	255	240	10	99	255	255	255	255	255	255	255	255	255	239	180	94	21	0	0	54	135	209	254	255	255	255	255	235	10	99	255	255	255	255	255	255	253	182	99	25	0	0	48	130	209	253	255	255	255	255	255	255	255	244	10	97	255	255	255	255	255	254	116	0	0	48	127	203	251	255	255	255	255	255	255	255	255	246	195	109	0	117	255	255	255	255	255	238	13	55	198	251	255	255	255	255	255	255	255	255	255	214	116	39	0	0	55	223	255	255	255	255	255	235	9	103	255	255	255	255	255	255	255	255	255	255	255	94	0	28	105	191	247	255	255	255	255	255	255	235	10	99	255	255	255	255	255	255	255	255	255	255	255	172	177	240	255	255	255	255	255	255	255	255	255	235	10	102	255	255	206	144	240	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	235	13	77	148	59	0	5	234	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	235	13	0	0	16	86	171	251	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	249	104	84	167	231	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	246	195	115	75	216	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	249	195	116	44	1	0	0	152	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	251	202	127	50	1	0	0	0	0	0	153	255	255	255	255	255	255	255	255	255	255	255	255	253	205	127	52	4	0	0	0	0	13	49	1	0	153	255	255	255	255	255	255	255	255	255	253	207	133	56	6	0	0	0	0	11	65	145	219	201	1	0	153	255	255	255	255	255	255	255	218	138	56	6	0	0	0	0	8	59	144	216	255	255	255	201	0	0	153	255	255	255	255	255	255	183	17	0	0	0	0	7	58	135	209	253	255	255	255	255	255	207	0	0	153	255	255	255	255	255	255	68	0	0	4	52	130	209	253	255	255	255	255	255	255	255	215	120	0	0	151	255	255	255	255	255	255	53	0	36	203	251	255	255	255	255	255	255	255	249	149	64	11	0	0	0	181	255	255	255	255	255	255	55	0	57	255	255	255	255	255	255	255	255	255	235	12	0	0	0	8	102	249	255	255	255	255	255	255	55	0	55	255	255	255	244	255	255	255	255	255	234	11	7	58	135	209	255	255	255	255	255	255	255	255	55	0	55	227	159	74	117	255	255	255	255	255	240	144	207	253	255	255	255	255	255	255	255	255	255	255	55	0	11	20	0	0	97	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	54	0	0	0	0	2	121	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	57	0	0	45	119	196	246	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	185	125	190	246	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	230	202	182	187	213	243	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	252	170	74	21	2	0	0	7	35	104	210	255	255	255	255	255	255	255	255	255	255	255	255	255	255	225	75	0	0	0	0	0	0	0	0	0	13	135	252	255	255	255	255	255	255	255	255	255	255	255	216	39	0	0	0	0	0	0	0	0	0	0	0	0	104	253	255	255	255	255	255	255	255	255	255	238	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	255	255	255	255	255	255	255	255	255	112	0	0	0	0	0	0	29	48	44	16	0	0	0	0	0	7	200	255	255	255	255	255	255	255	216	11	0	0	0	0	48	177	237	251	249	222	129	10	0	0	0	0	77	254	255	255	255	255	255	255	127	0	0	0	0	54	233	255	255	255	255	255	255	174	8	0	0	0	8	217	255	255	255	255	255	255	63	0	0	0	7	201	255	255	255	255	255	255	255	255	107	0	0	0	0	160	255	255	255	255	255	240	28	0	0	0	59	255	255	255	255	255	255	255	255	255	203	4	0	0	0	111	255	255	255	255	255	234	19	0	0	0	103	255	255	255	255	255	255	255	255	255	236	20	0	0	0	100	255	255	255	255	255	236	21	0	0	0	97	255	255	255	255	255	255	255	255	255	232	17	0	0	0	104	255	255	255	255	255	253	51	0	0	0	45	251	255	255	255	255	255	255	255	255	187	1	0	0	0	147	255	255	255	255	255	255	103	0	0	0	0	175	255	255	255	255	255	255	255	255	81	0	0	0	0	198	255	255	255	255	255	255	181	10	10	10	9	41	217	255	255	255	255	255	254	150	11	10	10	9	46	245	255	255	255	255	255	255	250	219	218	218	218	214	234	255	255	255	255	255	254	218	217	218	218	217	229	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	230	202	182	187	213	243	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	252	170	74	21	2	0	0	7	35	104	210	255	255	255	255	255	255	255	255	255	255	255	255	255	255	225	75	0	0	0	0	0	0	0	0	0	13	135	252	255	255	255	255	255	255	255	255	255	255	255	216	39	0	0	0	0	0	0	0	0	0	0	0	0	104	253	255	255	255	255	255	255	255	255	255	238	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132	255	255	255	255	255	255	255	255	255	112	0	0	0	0	0	0	29	48	44	16	0	0	0	0	0	7	200	255	255	255	255	255	255	255	216	11	0	0	0	0	48	177	237	251	249	222	129	10	0	0	0	0	77	254	255	255	255	255	255	255	127	0	0	0	0	54	233	255	255	255	255	255	255	174	8	0	0	0	8	217	255	255	255	255	255	255	63	0	0	0	7	201	255	255	255	255	255	255	255	255	107	0	0	0	0	160	255	255	255	255	255	240	28	0	0	0	59	255	255	255	255	255	255	255	255	255	203	4	0	0	0	111	255	255	255	255	255	234	19	0	0	0	103	255	255	255	255	255	255	255	255	255	236	20	0	0	0	100	255	255	255	255	255	236	21	0	0	0	97	255	255	255	255	255	255	255	255	255	232	17	0	0	0	104	255	255	255	255	255	253	51	0	0	0	45	251	255	255	255	255	255	255	255	255	187	1	0	0	0	147	255	255	255	255	255	255	103	0	0	0	0	175	255	255	255	255	255	255	255	255	81	0	0	0	0	198	255	255	255	255	255	255	181	10	10	10	9	41	217	255	255	255	255	255	254	150	11	10	10	9	46	245	255	255	255	255	255	255	250	219	218	218	218	214	234	255	255	255	255	255	254	218	217	218	218	217	229	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	245	225	224	243	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	237	161	85	37	14	13	36	102	214	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	247	142	34	0	0	0	0	0	0	0	19	169	255	255	255	255	255	255	255	255	255	255	255	255	255	213	62	0	0	0	0	0	0	0	0	0	0	8	189	255	255	255	255	255	255	255	255	255	255	255	196	26	0	0	0	0	0	0	0	0	0	0	0	0	53	248	255	255	255	255	255	255	255	255	255	205	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	255	255	255	255	255	255	255	255	233	40	0	0	0	0	6	73	148	183	162	66	0	0	0	0	0	136	255	255	255	255	255	255	255	255	95	0	0	0	0	54	193	255	255	255	255	248	73	0	0	0	0	101	255	255	255	255	255	255	255	191	3	0	0	0	71	237	255	255	255	255	255	255	196	3	0	0	0	100	255	255	255	255	255	255	253	68	0	0	0	36	232	255	255	255	255	255	255	255	236	20	0	0	0	123	255	255	255	255	255	255	204	4	0	0	0	164	255	255	255	255	255	255	255	255	232	18	0	0	0	168	255	255	255	255	255	255	126	0	0	0	32	244	255	255	255	255	255	255	255	255	193	1	0	0	7	219	255	255	255	255	255	255	66	0	0	0	87	255	255	255	255	255	255	255	255	255	112	0	0	0	69	252	255	255	255	255	255	242	30	0	0	0	106	255	255	255	255	255	255	255	255	209	13	28	96	178	241	255	255	255	255	255	255	234	19	0	0	0	76	255	255	255	255	255	255	255	252	159	169	236	255	255	255	255	255	255	255	255	255	236	21	0	0	0	14	215	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	252	49	0	0	0	0	47	220	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	104	0	0	19	80	155	231	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	190	71	158	227	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	245	225	224	243	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	237	161	85	37	14	13	36	102	214	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	247	142	34	0	0	0	0	0	0	0	19	169	255	255	255	255	255	255	255	255	255	255	255	255	255	213	62	0	0	0	0	0	0	0	0	0	0	8	189	255	255	255	255	255	255	255	255	255	255	255	196	26	0	0	0	0	0	0	0	0	0	0	0	0	53	248	255	255	255	255	255	255	255	255	255	205	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	255	255	255	255	255	255	255	255	233	40	0	0	0	0	6	73	148	183	162	66	0	0	0	0	0	136	255	255	255	255	255	255	255	255	95	0	0	0	0	54	193	255	255	255	255	248	73	0	0	0	0	101	255	255	255	255	255	255	255	191	3	0	0	0	71	237	255	255	255	255	255	255	196	3	0	0	0	100	255	255	255	255	255	255	253	68	0	0	0	36	232	255	255	255	255	255	255	255	236	20	0	0	0	123	255	255	255	255	255	255	204	4	0	0	0	164	255	255	255	255	255	255	255	255	232	18	0	0	0	168	255	255	255	255	255	255	126	0	0	0	32	244	255	255	255	255	255	255	255	255	193	1	0	0	7	219	255	255	255	255	255	255	66	0	0	0	87	255	255	255	255	255	255	255	255	255	112	0	0	0	69	252	255	255	255	255	255	242	30	0	0	0	106	255	255	255	255	255	255	255	255	209	13	28	96	178	241	255	255	255	255	255	255	234	19	0	0	0	76	255	255	255	255	255	255	255	252	159	169	236	255	255	255	255	255	255	255	255	255	236	21	0	0	0	14	215	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	252	49	0	0	0	0	47	220	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	104	0	0	19	80	155	231	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	190	71	158	227	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	240	192	145	123	119	128	154	199	245	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	235	126	35	0	0	0	0	0	0	2	43	142	245	255	255	255	255	255	255	255	255	255	255	255	255	198	41	0	0	0	0	0	0	0	0	0	0	0	60	221	255	255	255	255	255	255	255	255	255	255	200	19	0	12	55	91	114	126	127	118	90	55	11	0	0	46	233	255	255	255	255	255	255	255	255	242	41	4	122	187	179	165	164	154	154	162	171	179	173	118	18	0	100	237	255	255	255	255	255	255	255	159	0	167	172	148	192	223	238	243	243	239	231	208	178	168	159	31	16	175	250	255	255	255	255	255	255	78	87	182	172	255	255	255	255	255	255	255	255	255	255	243	189	127	2	132	220	255	255	255	255	255	255	44	144	156	255	255	255	255	255	255	255	255	255	255	255	255	255	196	27	116	192	255	255	255	255	255	255	48	118	169	255	255	255	255	255	255	255	255	255	255	255	255	255	255	51	115	182	255	255	255	255	255	255	98	39	168	237	255	255	255	255	255	255	255	255	255	255	255	255	246	33	135	182	255	255	255	255	255	255	175	0	78	215	255	255	255	255	255	255	255	255	255	255	255	255	166	23	154	205	255	255	255	255	255	255	240	30	0	42	129	205	255	255	255	255	255	255	255	255	255	180	15	119	138	244	255	255	255	255	255	255	255	92	0	3	71	143	208	255	255	255	255	244	178	139	66	18	117	138	191	255	255	255	255	255	255	255	254	90	77	164	156	167	227	255	255	255	255	225	73	72	115	166	149	182	255	255	255	255	255	255	255	255	253	192	166	173	228	255	255	255	255	255	255	255	221	150	159	176	230	255	255	255	255	255	255	255	255	255	255	234	218	255	255	255	255	255	255	255	255	255	247	240	254	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	253	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	250	193	132	83	64	53	67	86	135	203	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	186	58	0	0	0	0	0	0	0	0	4	70	200	255	255	255	255	255	255	255	255	255	255	255	255	134	5	0	0	0	0	0	0	0	0	0	0	0	13	168	255	255	255	255	255	255	255	255	255	255	145	0	0	0	2	7	4	30	32	3	8	2	0	0	0	10	191	255	255	255	255	255	255	255	255	219	14	0	0	0	0	11	10	36	37	12	13	0	0	0	0	0	13	161	255	255	255	255	255	255	255	131	0	0	0	40	125	181	212	218	220	216	190	146	75	4	0	0	0	40	245	255	255	255	255	255	255	68	3	5	92	239	255	255	255	255	255	255	255	255	255	191	48	0	0	0	198	255	255	255	255	255	255	51	18	47	236	255	255	255	255	255	255	255	255	255	255	255	226	35	0	27	154	255	255	255	255	255	255	53	5	47	251	255	255	255	255	255	255	255	255	255	255	255	255	186	0	41	152	255	255	255	255	255	255	84	0	1	176	255	255	255	255	255	255	255	255	255	255	255	255	150	0	23	153	255	255	255	255	255	255	140	0	0	62	238	255	255	255	255	255	255	255	255	255	255	231	39	0	5	194	255	255	255	255	255	255	208	6	0	0	35	99	230	255	255	255	255	255	255	250	185	50	0	0	35	242	255	255	255	255	255	255	251	44	0	0	0	0	88	255	255	255	255	198	86	50	1	0	0	0	160	255	255	255	255	255	255	255	236	24	0	0	2	73	181	255	255	255	255	171	0	0	0	0	9	136	255	255	255	255	255	255	255	255	237	54	0	68	187	255	255	255	255	255	255	254	67	14	45	105	205	255	255	255	255	255	255	255	255	255	255	189	163	252	255	255	255	255	255	255	255	255	231	225	249	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255	255
