14,19,23,25,25,27,28,29,28,29,28,29,29,29,30,27,26,28,31,31,31,31,30,30,30,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31
12,15,19,22,23,23,23,23,23,24,25,24,27,25,26,24,25,24,27,27,28,26,26,27,26,26,29,28,27,29,28,29,29,29,30,30,29,30,27,29,30,31,31,31,31,31,31,31,31,31,31,31,30,31,31,31,31,31,31,31,31,31,31,31
11,14,18,21,20,22,22,21,22,21,24,23,24,23,25,23,23,23,23,25,24,24,24,25,24,25,29,30,27,28,26,27,27,27,28,30,29,29,27,28,28,28,28,29,29,28,30,29,31,30,31,30,30,31,31,31,31,31,31,31,31,31,31,31
11,15,17,20,21,22,24,22,23,24,23,23,24,24,24,25,23,22,23,23,24,25,25,24,22,25,24,27,27,26,26,26,25,27,28,29,28,27,25,28,26,25,29,28,26,29,28,27,29,28,28,30,30,31,30,30,31,31,31,31,31,31,31,31
10,14,17,20,21,21,22,23,23,22,22,22,24,25,25,24,23,23,23,24,24,24,23,25,24,23,26,25,26,25,25,26,26,27,27,29,28,29,27,26,27,28,29,28,28,28,30,29,29,29,31,31,30,31,31,31,31,31,31,31,31,31,31,31
11,14,16,18,21,21,22,23,23,22,22,22,25,24,25,24,23,23,23,23,24,25,25,24,22,24,25,26,27,26,26,25,27,27,28,27,28,27,28,26,25,27,29,29,29,28,28,30,30,28,29,30,31,31,31,30,31,31,31,31,31,31,31,31
11,13,17,19,21,22,22,23,24,22,23,24,22,24,24,24,24,21,23,22,24,25,24,24,23,24,26,24,27,27,26,25,25,26,28,29,30,27,26,26,27,26,28,28,29,28,29,29,29,29,29,29,31,30,30,31,31,31,31,31,31,31,31,31
11,14,17,20,20,22,23,24,24,23,23,22,24,22,23,23,22,21,22,21,22,23,26,23,23,24,24,26,26,26,27,24,25,25,28,29,27,28,27,26,26,26,28,26,29,29,29,29,29,29,29,28,30,31,31,31,31,31,31,31,31,31,31,30
12,15,17,19,20,20,22,23,23,23,22,23,21,21,17,20,22,23,21,16,10,25,24,23,23,23,25,26,26,25,25,24,24,25,26,27,28,26,26,27,26,27,26,29,29,31,29,29,29,27,29,28,30,31,31,31,31,31,31,31,31,31,26,17
13,15,18,20,21,22,22,22,24,23,22,22,18,14,9,13,21,21,21,14,6,10,21,23,24,22,25,26,27,26,25,25,24,25,26,28,27,27,26,24,26,25,27,29,29,30,29,28,30,27,28,29,30,29,30,31,31,31,31,31,31,28,23,20
13,15,18,20,20,22,22,22,22,22,22,21,15,8,6,12,21,23,21,12,6,9,20,23,23,22,25,27,27,25,25,24,24,25,28,29,27,28,26,27,25,27,27,28,30,28,28,27,28,27,28,29,30,30,30,31,31,31,31,31,31,30,30,30
12,16,19,20,20,21,22,23,22,22,21,20,14,4,6,15,22,22,21,15,6,7,19,23,21,24,24,25,27,27,25,25,24,26,27,28,27,28,27,25,26,27,29,29,29,29,29,29,29,29,28,30,30,30,31,31,31,31,31,31,31,31,31,31
